index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
2169,5013000821028200,2729000007057300,농산물
2170,4148000690015300,5013000579060200,문화컨텐츠
2171,5011000214049400,1123000015043400,농산물
2172,5013000870018300,4311100047031200,농산물
2173,4113500034016400,5011000478059300,농산물
2174,5013000732089100,4812100181053400,농산물
2175,5013000610049100,1150000021057300,농산물
2176,5013000821028200,4137000009064100,농산물
2177,5013000731055200,2623000017018200,농산물
2178,5011000213090100,1168000015083100,농산물
2179,4420000529077100,5011000895098400,음료
2180,5013000622057100,4159000384069300,농산물
2181,5011000436041400,4157000223087100,농산물
2182,5013000766076300,1138000022050200,농산물
2183,5011000137030100,4113300003018100,농산물
2184,5013000871062200,4148000696019300,농산물
2185,5011000078068400,3611000425065400,농산물
2186,4873000228047300,5013000954032400,낚시
2187,5011000078068400,2917000060094400,농산물
2188,5011000078068400,4311100058088200,농산물
2189,5013000930047300,4157000223068200,농산물
2190,5013000610049100,3017000011026100,농산물
2191,5013000777063100,4115000046026400,농산물
2192,5013000624091200,4157000301026200,농산물
2193,5011000137030100,4128700041008100,농산물
2194,5013000854017300,4157000213044200,농산물
2195,5011000137030100,2647000010039300,농산물
2196,5013000713078300,1135000016034100,농산물
2197,5011001007011200,2714000097090100,농산물
2198,5011000424078200,4273000716040200,농산물
2199,4136000119052300,5011000487019100,기타식품
2200,5011000078068400,4159000344057200,농산물
2201,5013000610049100,1147000002026400,농산물
2202,5013000870018300,2871000261045300,농산물
2203,5013000823047200,4679000247095200,농산물
2204,4684000227032400,5013000685049400,기타식품
2205,4141000031030100,5013000897100200,상의
2206,5013000610049100,2635000062020100,농산물
2207,5013000622057100,4511300073051100,농산물
2208,4157000306038400,5011000419039100,기타패션의류
2209,5013000777063100,2714000168054200,농산물
2210,5013000354052200,1171000023045200,농산물
2211,5011000424078200,3023000007074100,농산물
2212,5013000610049100,1156000010035100,농산물
2213,5013000735022300,1168000026071300,농산물
2214,5013000622057100,4127100045091300,농산물
2215,4148000699072200,5011000487010400,문화컨텐츠
2216,5013000916011300,4719000350095200,농산물
2217,4119900009063300,5013000845064200,건강식품
2218,5011000078068400,2826000041075200,농산물
2219,2820000053045100,5011000262050100,건강용품
2220,5011000137030100,4833000421064100,농산물
2221,5011001070065300,4139000011079300,농산물
2222,5011000078068400,4122000066045100,농산물
2223,4471000142061100,5013000018075300,가공식품
2224,4146100146003300,5011000211085400,문구/사무용품
2225,5013000858054200,4217000117081300,농산물
2226,5013000622057100,4715000233008400,농산물
2227,5011000595017300,4127300015034200,음반
2228,5013000316036200,3120000108100200,농산물
2229,5011000078068400,2917000083003100,농산물
2230,5013000818021200,3014000011095400,과자
2231,4377000238011300,5011000166086300,음료
2232,5011000213090100,1168000018027300,농산물
2233,4825000384037100,5011000214084200,뷰티소품
2234,5013000783064100,4812700066009200,농산물
2235,5011000420060100,2726000006001200,농산물
2236,5011000627031200,1165000006063100,농산물
2237,5013000581065400,2650000009010200,농산물
2238,5011000078068400,4613000287010200,농산물
2239,4420000201100300,5011000264026400,음료
2240,5011000332024100,4521000322009200,농산물
2241,1117000009037100,5011000214043100,기타디지털/가전
2242,5011000375010100,4136000205060200,농산물
2243,4136000318025200,5011000216072200,스킨케어
2244,5011000137030100,4111300034067200,농산물
2245,5013000777063100,2714000173079200,농산물
2246,2920000183024200,5011000313090300,축산
2247,5013000513092400,4280000531069200,농산물
2248,5011000366070300,4574000272039400,농산물
2249,5013000778022200,1156000015050400,농산물
2250,5011000168088200,4122000330027200,수산
2251,5011000078068400,4128500049073100,농산물
2252,5011000134057200,4812500125098200,농산물
2253,5013000821028200,1129000005022100,농산물
2254,5011001069093300,3114000016098300,농산물
2255,4159000429094300,5011000374043300,음료
2256,5013000731055200,4711300572069400,농산물
2257,5011000595017300,4159000216068100,음반
2258,2820000052070100,5011000325075300,가공식품
2259,5013000814092300,1162000015082400,농산물
2260,1174000022091200,5011000373025200,기타식품
2261,5013000610049100,2817000009030200,농산물
2262,5011000214049400,3111000032055100,농산물
2263,5011000627031200,4155000265021400,농산물
2264,5013000610049100,1159000004088100,농산물
2265,5011000137030100,1156000009097400,농산물
2266,5013000610049100,1156000024090300,농산물
2267,5013000765096400,1135000030019300,농산물
2268,4148000690015300,5011000320021400,문화컨텐츠
2269,5013000703029300,4121000010002400,농산물
2270,5013000922009200,1147000011095100,농산물
2271,5013000610049100,2915500024021200,농산물
2272,5013000723077100,4514000398024300,농산물
2273,5011000310014300,4615000630096100,농산물
2274,5011000078068400,1168000007020400,농산물
2275,5011000379006400,1153000011075100,농산물
2276,5011000078068400,4159000602062300,농산물
2277,5013000735022300,4884000292086300,농산물
2278,5011000078068400,4121000015056400,농산물
2279,5011000310047200,2641000063051300,수산
2280,5011000316024300,4122000301092200,수산
2281,5013000785062300,4311100033056300,농산물
2282,1165000006090100,5011000435058300,가공식품
2283,4157000196098300,5011000431012100,하의
2284,4148000699072200,5013000861050100,음반
2285,5013000865068200,4128700028069300,농산물
2286,5011000429098400,1144000007012200,음료
2287,5011000078068400,2824500046020100,농산물
2288,5011000318044400,4148000669014300,축산
2289,5011000078068400,2820000055098200,농산물
2290,4377000154043400,5011000264008200,기타식품
2291,5013000735022300,4157000211048400,농산물
2292,5013000731055200,2641000059054200,농산물
2293,1117000009079100,5013000866053100,PC
2294,5013000731055200,1159000003047400,농산물
2295,5013000610049100,1120000002061100,농산물
2296,5011000320025200,5011000264090200,네일케어
2297,5011000373036200,1126000013033400,음료
2298,5013000823047200,3011000046023400,농산물
2299,5013000740006400,4311300050078300,농산물
2300,4163000157038100,5013000684017100,수납가구
2301,5013000624091200,4729000184084300,농산물
2302,5011001060063300,4371000163040100,농산물
2303,5011000078068400,4111500007087400,농산물
2304,5011001056005400,4790000310077300,농산물
2305,5011001027036200,4480000024086300,농산물
2306,5011000974097100,3114000018015400,농산물
2307,4111700026018200,5013000809078100,문구/사무용품
2308,5013000879033300,2653000021060100,농산물
2309,4159000429094300,5011000174051300,냉동/간편조리식품
2310,4311300023045300,5011000201019200,냉동/간편조리식품
2311,5013000734088300,1154500002089200,농산물
2312,5013000821028200,4111700007093100,농산물
2313,5013000622057100,4513000147034100,농산물
2314,5013000858004400,4113500046063100,농산물
2315,4145000061045300,5011000428009100,가공식품
2316,5011000137030100,4413300132032300,농산물
2317,5011000595017300,1159000007066200,음반
2318,5011000523023200,2729000036083100,농산물
2319,5011000078068400,2823700005091400,농산물
2320,5011000424078200,3017000022032300,농산물
2321,5013000821028200,1168000016015300,농산물
2322,5011000078068400,1144000008051200,농산물
2323,5011000384015100,4159000386035300,농산물
2324,5013000735022300,4513000288098100,농산물
2325,5011000078068400,3114000035058200,농산물
2326,5011000137030100,4719000553021300,농산물
2327,5011000264070100,1162000012072100,농산물
2328,5011000078068400,1126000007025200,농산물
2329,4427000366060200,5011000219026200,건강식품
2330,4427000366060200,5011000429018400,건강식품
2331,5011000078068400,2818500034099100,농산물
2332,5011000259096100,1165000019022200,수산
2333,5013000610049100,4831000257025200,농산물
2334,5011000078068400,4221000044074400,농산물
2335,5011000435012100,1165000026020200,농산물
2336,4121000015010300,5011000309098300,문구/사무용품
2337,1132000016081300,5011000573009300,기타패션의류
2338,5013000610049100,2647000005031100,농산물
2339,5011000525070400,3111000034092200,농산물
2340,2826000073054300,5011000314070200,스킨케어
2341,5013000765096400,2635000046069200,농산물
2342,5013000778073200,1165000006039100,농산물
2343,5011000854058100,4119700005064100,농산물
2344,1129000014045300,5011000368030300,스킨케어
2345,5013000821028200,4122000342023300,농산물
2346,4315000318002100,5013000844098100,축산
2347,5011000078068400,1130500014053100,농산물
2348,5013000731055200,4812100089095300,농산물
2349,5011000225012300,2820000049005300,농산물
2350,5011000424078200,3611000244007300,농산물
2351,1129000014045300,5011000373065400,색조메이크업
2352,5011000315071100,4180000346019400,농산물
2353,5011000586078200,4128100099056400,농산물
2354,4111500004035300,5013000013036300,기타식품
2355,4148000690015300,5013000902052200,문화컨텐츠
2356,5011000535028300,1168000015048200,농산물
2357,4146100378048400,5011000212028100,상의
2358,5011000372010200,2914000010089200,축산
2359,5013000610049100,1153000014015300,농산물
2360,5011000199057300,4111100028096300,농산물
2361,5011000424078200,2623000017069100,농산물
2362,5011000318089300,4163000076030200,과자
2363,5011000486060300,4623000440010200,음료
2364,5013000610049100,1120000006049400,농산물
2365,5011000137030100,4822000196039200,농산물
2366,5011000262036200,3611000344077200,농산물
2367,5011000384036100,4113500009040100,농산물
2368,5013000771032200,2823700011067400,농산물
2369,5011000224053100,4148000466068100,농산물
2370,5011000265076200,4513000189073400,농산물
2371,1117000009002400,5011000429018300,원피스/점프슈트
2372,2723000062095400,5011000374003200,냉동/간편조리식품
2373,4145000074094300,5011000262066100,문화컨텐츠
2374,5011000078068400,2915500021048400,농산물
2375,5013000821009100,2811000057096100,농산물
2376,5013000731055200,4115000046004400,농산물
2377,5011000318041400,4371000563009300,기타패션의류
2378,5011000525070400,1129000007048300,농산물
2379,5013000315011100,4167000399031300,농산물
2380,5011000595017300,1129000007001100,음반
2381,5011000137030100,4148000695038400,농산물
2382,5013000624091200,4121000003086400,농산물
2383,5011000424078200,2771000088041200,농산물
2384,5013000316011400,4272001244036200,농산물
2385,1150000042093200,5011000265034300,가공식품
2386,5013000821028200,3611000363008300,농산물
2387,5011000215027200,2626000011029300,농산물
2388,5011000374078100,2817000009054300,농산물
2389,5013000777063100,1168000006081100,농산물
2390,4148000690015300,5011000371048400,문화컨텐츠
2391,5013000579058200,4420000288080400,농산물
2392,5013000610049100,1129000018031400,농산물
2393,5011000595017300,1150000020089300,음반
2394,5011000264063200,4615000630006300,농산물
2395,5011000078068400,4119900015015100,농산물
2396,5011000137030100,1168000011011200,농산물
2397,5011000078068400,4117300011043400,농산물
2398,5011000078068400,4420000301058400,농산물
2399,1121500016052300,5011000263070100,문화컨텐츠
2400,5011000424078200,4131000017040200,농산물
2401,5013000731015300,4711100137026200,농산물
2402,4377000478032100,5011000370052200,냉동/간편조리식품
2403,4148000690015300,5011000215041300,문화컨텐츠
2404,4141000031030100,5011000435083100,건강용품
